tweet_id,label
1385897202455695362,HOF
1386489969628225543,HOF
1385897698205716480,HOF
1396912395151233025,HOF
1385897929488142336,HOF
1385898139584847873,HOF
1385898187672547334,HOF
1385923694501842944,HOF
1385898272821157889,HOF
1385898509182799873,HOF
1385898720156217346,HOF
1386007850925785089,HOF
1385899304573759494,HOF
1385899347976413189,HOF
1386007215769899009,HOF
1386045371722387469,HOF
1386088100389027840,HOF
1385899868632330241,HOF
1386072762234523649,HOF
1385901201426767874,HOF
1385906578226769924,HOF
1385901943785103361,HOF
1385987671256748032,HOF
1385904786642333696,HOF
1385905820836134913,HOF
1385906517040193539,HOF
1386042427111186432,HOF
1385906824734384130,HOF
1385908680684539905,HOF
1385909247230169093,HOF
1386020765275803649,HOF
1385910249870139393,HOF
1385910251627503617,HOF
1386031099210436610,HOF
1396910487527333891,HOF
1386021210337644544,HOF
1386215959757692929,HOF
1390013691987324928,HOF
1385911279919919104,HOF
1386194313869086723,HOF
1385964662831796225,HOF
1385913605179146248,HOF
1385922727970631683,HOF
1385915282963632129,HOF
1386969432241491969,HOF
1385916793005379584,HOF
1386129133571248129,HOF
1386074755887943686,HOF
1402923565360373768,HOF
1385921831916343298,HOF
1386018251868545025,HOF
1385925789854564354,HOF
1386066616606236675,HOF
1385928093160771585,HOF
1385928970185576450,HOF
1385999298769264642,HOF
1386018368604426240,HOF
1386032084351782916,HOF
1386128035229814793,HOF
1386128178104528897,HOF
1386200736464195584,HOF
1386909895358705666,HOF
1387275615162621952,HOF
1385945039621083136,HOF
1386003997211824129,HOF
1386010253901271043,HOF
1386045815601258499,HOF
1386192707622563844,HOF
1386347198577733636,HOF
1387276320858460163,HOF
1385932364220485634,HOF
1386362499167969282,HOF
1386605673346002944,HOF
1387617496660856834,HOF
1386076538639065088,HOF
1385937245639614467,HOF
1385987417333592065,HOF
1385952289605791749,HOF
1385955126800642050,HOF
1385956317089570822,HOF
1386019512609218565,HOF
1385961416797016069,HOF
1386119421689798662,NONE
1386162127589629956,HOF
1386230276590686214,HOF
1390012909837635585,HOF
1385961924354002945,HOF
1386011890908901377,HOF
1385969880004841472,HOF
1385971788018982913,HOF
1385996367986794502,HOF
1387618351061610496,HOF
1385973222840016903,HOF
1385974507291111426,HOF
1386049333980696578,HOF
1386357473179799552,HOF
1386030462284484608,HOF
1386100636245188608,HOF
1385976241539350532,HOF
1385979591366373380,HOF
1385986923659894791,HOF
1385987807659757575,HOF
1396913591660388355,HOF
1385988014564728832,HOF
1385988041643204611,HOF
1385988071376572416,HOF
1385988142646194176,HOF
1385988363501535236,HOF
1385988364449591300,HOF
1385988598005043200,HOF
1385988684420292623,HOF
1385988793577078788,HOF
1385988942151831555,HOF
1385989357685809155,HOF
1385989948193468418,HOF
1385990052753252357,HOF
1385990423827468291,HOF
1385990429892661250,HOF
1385990744855306241,HOF
1385992655436271618,HOF
1385990756163145736,HOF
1385990867689697284,HOF
1385991067594465281,HOF
1385991081569914884,HOF
1385993754008379394,HOF
1385998754193448968,HOF
1398274810652753924,HOF
1398275636607717381,HOF
1398280185468784642,HOF
1398281434528292866,NONE
1398308682635661314,HOF
1398282501789863941,HOF
1398333410213384195,HOF
1398488258024067080,HOF
1398286185785532421,HOF
1398291880912121856,HOF
1398350726233878528,HOF
1398380970839994368,HOF
1398296353004933127,NONE
1398296613047529473,HOF
1398314112342323205,HOF
1398482801624719363,HOF
1398315068354285574,HOF
1398319496490676227,HOF
1398320234159767555,HOF
1398321474147012616,HOF
1398327860457205761,NONE
1398328434766528512,HOF
1398329923723358212,HOF
1398331567441793027,HOF
1398345262267990016,NONE
1398482420056293376,NONE
1398349030799802368,HOF
1398368363227746304,HOF
1398375563505537028,HOF
1398384775610527745,HOF
1398396728177401856,NONE
1398461698604896258,NONE
1398396806392778752,HOF
1398403459586531331,HOF
1398444719647039490,HOF
1398464335031148545,HOF
1398464696395526146,HOF
1398495931079675905,HOF
1398445064926351360,HOF
1398447734244315136,HOF
1398452442245656579,HOF
1398467386903171074,NONE
1398477526268186631,HOF
1398485449702744066,HOF
1398491725711085578,HOF
1398499117207154692,HOF
1398502182987591681,HOF
1398282043386056707,HOF
1398316151977910277,HOF
1398449855823978498,HOF
1398292992293838851,NONE
1398307785167671299,NONE
1398309189567537157,NONE
1398317044014063616,HOF
1398319187580260353,NONE
1398320615178870786,HOF
1398321939945381892,HOF
1398323313886187520,HOF
1398332376837541890,HOF
1398334631984783363,HOF
1398335633941225473,HOF
1398337508643983364,HOF
1398342435877507073,HOF
1398345272951033856,HOF
1398346693716836353,HOF
1398365066299252737,HOF
1398368423554412547,HOF
1398378983121514498,HOF
1398441564112711680,HOF
1398480403741253634,HOF
1398484088080592898,HOF
1398504917451505665,NONE
1398505937564958720,HOF
1398288882370637827,NONE
1398292543545118720,NONE
1398505892488761350,NONE
1398306725992681475,HOF
1398396489739771904,NONE
1393528907102515200,HOF
1393529301882970112,HOF
1393574728128884739,NONE
1393605768834863107,NONE
1393534637125763074,HOF
1393535532718706688,NONE
1393535967256989697,NONE
1393573399792820226,NONE
1393593882508627973,HOF
1393602799506628612,HOF
1393627305633718272,HOF
1393630793562349568,NONE
1393630226958090240,HOF
1393636190214000640,HOF
1393638183007449096,HOF
1393787518278004736,HOF
1393639838071410691,HOF
1393644599931850758,HOF
1393600887491153921,NONE
1393622798598217728,NONE
1393631041697447942,NONE
1393634409627078660,HOF
1393534569010188288,NONE
1393536556623745027,NONE
1393546760115539974,HOF
1392808101007478794,NONE
1392808747928539137,NONE
1392808849762000898,NONE
1392836845361242121,NONE
1392900440409337857,NONE
1392808861963210758,NONE
1392812931704709124,NONE
1392952365725097990,NONE
1392808947833135104,HOF
1392810854693826567,HOF
1392863203105800196,NONE
1392809220156710916,NONE
1392809318391574529,NONE
1392809514714374146,NONE
1392809672822824964,NONE
1392810037987401732,NONE
1392870455996862468,NONE
1392870134335766530,NONE
1392810190957813766,NONE
1392810214756294663,NONE
1392810656944902144,NONE
1392810686242193408,NONE
1392810722027970560,NONE
1392810991465889792,NONE
1392811285163565057,NONE
1392811316809773059,NONE
1392811344886333443,NONE
1392811739884883969,HOF
1392812633716412422,NONE
1392813033416654848,NONE
1392813168825675777,NONE
1392813231115104257,NONE
1392892257234132995,NONE
1392813788970115074,NONE
1392813794825408514,NONE
1392861315979300869,NONE
1392906395872153600,NONE
1392814315015573510,NONE
1392814905229660160,NONE
1392814547782684673,NONE
1392814730893422597,NONE
1392815261934231553,NONE
1392815439584055300,NONE
1392815486153367552,HOF
1392860785051725827,NONE
1392817154450354184,HOF
1392817308498763776,HOF
1392818658783629320,NONE
1392819018998837249,NONE
1392820510380101637,NONE
1392825560481554432,HOF
1392830392940449797,HOF
1392952027747999745,HOF
1392858941793525763,HOF
1392862528233897990,HOF
1392865905428729863,HOF
1392863003041615873,HOF
1392825684943245315,NONE
1392825793043042307,NONE
1392826849605169157,NONE
1392830551199977478,NONE
1392830646574272518,NONE
1392832741306101760,NONE
1392833399002308612,NONE
1392841245060259842,NONE
1392875242154991618,NONE
1392833580179410947,NONE
1392834899435036673,NONE
1392837637153574914,HOF
1392838849844285443,NONE
1392839723379478529,HOF
1392841027644313607,NONE
1392852803085762574,NONE
1392876140444880898,NONE
1392871537481420800,NONE
1392862289552834562,NONE
1392863552092835847,NONE
1392865890094383104,NONE
1392866754607476744,NONE
1392880016220844039,NONE
1392868683635036160,NONE
1392869199823863818,NONE
1392877713900245001,NONE
1392887316197167106,NONE
1392899830737821700,NONE
1392901117319819271,NONE
1392901263029792768,HOF
1392927989671677952,NONE
1393049683568832515,NONE
1393862941783457792,NONE
1394167014017536001,NONE
1394260717071605766,NONE
1392808468256419842,NONE
1392813514729803780,HOF
1392808921388109828,NONE
1392809147935203329,HOF
1392809203798925314,NONE
1392809225672298498,HOF
1392810383757377538,NONE
1392811081903394819,NONE
1392811696775905284,NONE
1392811773980332037,NONE
1392813400984596489,NONE
1392817481354399744,NONE
1392825413630496769,HOF
1392855279826440196,NONE
1392905051056705540,NONE
1392860545787723781,HOF
1392904604166148097,HOF
1392861984597549061,NONE
1392863516525096967,NONE
1392880935440322565,NONE
1392881135781171209,NONE
1392892641797304321,NONE
1392900073986564101,NONE
1392902090448465920,NONE
1392915636511150080,NONE
1392922503052349442,NONE
1392929197249556484,NONE
1393052447963185152,NONE
1393464376389079047,NONE
1392849625325862921,NONE
1392849990750330887,NONE
1392869762108039169,NONE
1392809559190753285,NONE
1392810178869743622,NONE
1392839534342070287,NONE
1395657670762405888,HOF
1395657910974251010,NONE
1395740631490646017,NONE
1395657929978613760,HOF
1395657981069430784,HOF
1395658006033965059,NONE
1395658061188984834,NONE
1395658092700856325,NONE
1395658105954836481,NONE
1395658115379388421,HOF
1395670127585026050,HOF
1395659518835494912,HOF
1395662295519223810,HOF
1395676623815413762,HOF
1395742907781373955,NONE
1395658135000387584,NONE
1395687889434935296,NONE
1395658139647692807,NONE
1395658140893401089,HOF
1395658239958601731,NONE
1395658266059763713,HOF
1395658360855293952,NONE
1395658368597905409,NONE
1395658369466175489,NONE
1395658376562970626,HOF
1395658395193995264,HOF
1395658410662658048,NONE
1395658426680754176,NONE
1395658461728309249,HOF
1395658506770870275,NONE
1395658518808563714,HOF
1395658525569810435,HOF
1395658532167446528,HOF
1395841438743633920,NONE
1395665731434557443,NONE
1395661076000165891,HOF
1395743318672171023,NONE
1395658589717471234,HOF
1395658594385756160,HOF
1395939412953894912,HOF
1395658619375341569,NONE
1395658657337987072,HOF
1395658669140975616,HOF
1395658807682895873,HOF
1395659572258344960,NONE
1395658842264858625,HOF
1395658898778955783,HOF
1395658901220061184,NONE
1395658922581581828,HOF
1395658952092766214,NONE
1395659052365975555,NONE
1395659074172166146,NONE
1395659093109469184,HOF
1395659134322704390,HOF
1395659248135065603,HOF
1395661258074976258,HOF
1395659290484957186,NONE
1395659321153789953,HOF
1395659436232908800,NONE
1397237519788482562,NONE
1395659472660430850,NONE
1395659531691114497,HOF
1395749628646072321,HOF
1395903828633866240,HOF
1395927491592658945,HOF
1396002275894513666,HOF
1395672140234457091,HOF
1395826681726717955,HOF
1395660045996732417,HOF
1395670518863327239,NONE
1395773747873816576,NONE
1395668195936129025,HOF
1395659590063198212,NONE
1395659592504266759,HOF
1395659603132567552,HOF
1395659786725695489,HOF
1395659908251455495,NONE
1395659985250488320,HOF
1395659990531121157,NONE
1395659991822962691,HOF
1395671840308166657,HOF
1395672307897495552,NONE
1395673988760629250,HOF
1395692013035483139,NONE
1395733563014668293,HOF
1395751685507620869,NONE
1395672879635714051,HOF
1395671163720720393,NONE
1395713477654716422,HOF
1395723601836318723,HOF
1396017184283914243,HOF
1395660020360957955,NONE
1395660115643035651,HOF
1395660169116147716,HOF
1395660183964028930,NONE
1395660192440668161,HOF
1395660192646275075,NONE
1395660337140047879,NONE
1395660404877975554,HOF
1395660452412100611,NONE
1395661183940583428,NONE
1395660552559501314,NONE
1395660562021842948,NONE
1396836617801723904,NONE
1395692835051958278,NONE
1395660581605036038,HOF
1395660739059195904,NONE
1395660884513476615,HOF
1395660930923438080,HOF
1395661018693455873,NONE
1395661066177187840,HOF
1395661067469004806,HOF
1395661081192714245,NONE
1395661108178919425,NONE
1395661117557411841,HOF
1395661124104704001,HOF
1395661142211457024,HOF
1395661156233011203,HOF
1395661166349754370,HOF
1395661170992836611,HOF
1395661192920633345,NONE
1395661414715453442,HOF
1395661451893743618,HOF
1395664545000030212,NONE
1395671599949352960,NONE
1395662024282050565,NONE
1395662116456001539,NONE
1395662246722686976,NONE
1395662262250049538,HOF
1395662292826562563,HOF
1395662310899736580,NONE
1395700931518373889,NONE
1395705016325787654,NONE
1395942180955455489,NONE
1395700189189459968,NONE
1395662340448681984,NONE
1395662351156666374,NONE
1395662403556151298,HOF
1395662444668678147,NONE
1395662541129338881,HOF
1395662599165931521,NONE
1395662617000112135,HOF
1395662667654651907,HOF
1395662692614955010,HOF
1395674359574847496,HOF
1395662727872274436,HOF
1395662768758566914,HOF
1395662801453027331,HOF
1395662846730465283,NONE
1395662855484043267,NONE
1395664941378457602,NONE
1395668569044652038,NONE
1395710171838439427,NONE
1395725025274044418,NONE
1397139978346536962,NONE
1395675865430716420,NONE
1395676702383034376,NONE
1395678574607097858,NONE
1395690415651659776,NONE
1395742740298665985,NONE
1396417958763634693,NONE
1395754504218300418,NONE
1395662972895207424,NONE
1395663106550820865,NONE
1395663134933733376,NONE
1395663252919488514,HOF
1395663491856433158,HOF
1395663558780747783,NONE
1395663733834215426,HOF
1395663873097699329,HOF
1395675773613142017,NONE
1395699467924348929,HOF
1395663972657815554,HOF
1395679921553428481,HOF
1395724370941648896,HOF
1395663976973750279,HOF
1395664224467132416,HOF
1395664253697224706,NONE
1395664304821575683,NONE
1395664308126638082,NONE
1395664396005773313,NONE
1395664501664403457,HOF
1395664575022866433,NONE
1395664623332782084,NONE
1395731008742334468,NONE
1395664728454619139,NONE
1395664729033502723,NONE
1395664836709650433,NONE
1395664956331225094,HOF
1395664967064461318,HOF
1395665213676920832,NONE
1395673510433808386,NONE
1395686114770313216,NONE
1395742592403316746,NONE
1395692861123973120,NONE
1395694098166648836,NONE
1395665234279374854,HOF
1395665829270675456,HOF
1397139374098337793,HOF
1395665958815997956,HOF
1395666078043361282,NONE
1395666208209309699,HOF
1395666373175435267,HOF
1395666477332656131,NONE
1395666681284816900,HOF
1395666719344050177,HOF
1395667158378586113,NONE
1395667303442927620,HOF
1395667333343940613,HOF
1395667434284060680,NONE
1395667471659540480,NONE
1395667538273439745,HOF
1395667653465763842,HOF
1395668189779046400,HOF
1395668471585726473,NONE
1395668511062577155,NONE
1396686927227588609,NONE
1396687070542786560,NONE
1396687126683537412,NONE
1396687202961199105,NONE
1396688270231179266,NONE
1396687261299740673,NONE
1396718980241391616,NONE
1396687269520543753,NONE
1396687327565471744,NONE
1396687343306739714,NONE
1396687685708771331,NONE
1396690664419516423,NONE
1396687956694355970,NONE
1396688679310008321,NONE
1396691467603566593,NONE
1397439305782497292,NONE
1396689267821215744,NONE
1396701758940880896,NONE
1396689551410696193,NONE
1396689717937197059,NONE
1396690164932440066,NONE
1396690469967433728,NONE
1396705148378963969,NONE
1396717683664592900,NONE
1397025203733991427,NONE
1396719361902088193,NONE
1396741926896820229,NONE
1397040128304975873,NONE
1396690503958028288,NONE
1396690531250434050,NONE
1396702666995036163,NONE
1396695787178926083,NONE
1397231928269549570,NONE
1396690649072627713,NONE
1396694438886264832,NONE
1396732606209662977,NONE
1390362987995623428,NONE
1390363819638099969,HOF
1390887419881299968,HOF
1390363865473380352,HOF
1391551451961384974,HOF
1407005476571602947,HOF
1390365691958546432,HOF
1390492657407852544,HOF
1390701816698966017,HOF
1390749243669839872,NONE
1390497304822620160,HOF
1390368607633219584,NONE
1390373445888724998,NONE
1390369468782551040,NONE
1390948861770801162,HOF
1390373732112166912,NONE
1390898271967612932,NONE
1391108211403419649,NONE
1390381054188429312,NONE
1390934738488086531,NONE
1390940226877460483,NONE
1391082515956322304,NONE
1390384655250112515,NONE
1390381240834875397,HOF
1390864504527855616,HOF
1390393111923232768,HOF
1390486287824560130,NONE
1390957885140520962,HOF
1390400934409211908,HOF
1390867514050048002,HOF
1390473090497355777,HOF
1391131557075820545,HOF
1390405672324321284,NONE
1390410016939667456,NONE
1390440178989236225,NONE
1390958094562185217,NONE
1390994677361348612,NONE
1391083081243631619,NONE
1390459841513070593,HOF
1390986189864202246,NONE
1390498648358719491,NONE
1390849935466061828,NONE
1390870361206517764,NONE
1390912462573113349,NONE
1390500111742947330,HOF
1390721560252620806,HOF
1391019639757434885,HOF
1391095455614865408,NONE
1390737271272329221,NONE
1390858295175356417,NONE
1390844226108223488,NONE
1390846361587752962,HOF
1392157687723347968,NONE
1392158222983720961,NONE
1392158296459550726,NONE
1392158298044993538,NONE
1392158333977563139,NONE
1392158404525842438,NONE
1392158992789512200,NONE
1392256484013076480,NONE
1392159725265948673,NONE
1392163069925552132,NONE
1392159786653732864,NONE
1392209432184954883,NONE
1392167465975566339,NONE
1392160099108462593,NONE
1392167592312262657,NONE
1392161061646704643,NONE
1392167587186843648,NONE
1393682304002785281,NONE
1392161584491876360,NONE
1392300852392521728,NONE
1392183765233922048,NONE
1392175961857085440,NONE
1392164260138995712,NONE
1393684879141838848,NONE
1392167313953071107,NONE
1392168133276831748,NONE
1392169312333438978,NONE
1392169558631272452,NONE
1392170975421075457,NONE
1392374063121649664,NONE
1392172834563125254,NONE
1392174941877927936,NONE
1392177946752917507,NONE
1392195298668122113,NONE
1392195562032680961,NONE
1392213484356603905,NONE
1393709587870621698,NONE
1392292023239995394,NONE
1392306264445657089,NONE
1392307629418946563,NONE
1392322873650409475,NONE
1392325845868376065,NONE
1392343337034600451,NONE
1392345013355388929,NONE
1392345379367051264,NONE
1392347342892720133,NONE
1392357078304366592,NONE
1393712817996324868,NONE
1392379038501523459,NONE
1392405180646191104,NONE
1392441142189301766,NONE
1392474219804430336,NONE
1392169254988881927,NONE
1392169718128205825,NONE
1392348303388413956,NONE
1392349274101325824,NONE
1392413634773409792,HOF
1392414102228586497,HOF
1392419563564724225,HOF
1392435562817089536,HOF
1392426204775391233,HOF
1396398841696374792,HOF
1396399061368930307,HOF
1396400230006878208,HOF
1396400553119428610,HOF
1396400576636747779,HOF
1396433681091162115,HOF
1396512521159282688,HOF
1398045069198901251,HOF
1396405891423899651,HOF
1392426682997305345,HOF
1392456300135477256,HOF
1392426894688231426,HOF
1392427182648041477,HOF
1392430520739397638,HOF
1392429718410956806,HOF
1392430233526030342,HOF
1392434844345401345,HOF
1392564373562949632,HOF
1392434949886677002,HOF
1392435981018537991,HOF
1392444232833531910,HOF
1392450656355635205,HOF
1392454130409492484,HOF
1392478623307898885,HOF
1394668125052936200,HOF
1392480501542232069,NONE
1392491893846544388,HOF
1392491932060852228,HOF
1392492455916838915,HOF
1392493969192353797,NONE
1392498553616961546,HOF
1392501304132620299,HOF
1392509301030227970,HOF
1392511823924973568,HOF
1392512495915470849,HOF
1392648094819381257,HOF
1393827888202326016,HOF
1394326908054040577,NONE
1396401880012509186,HOF
1396405512514588674,HOF
1396423760970862594,HOF
1396765343117320193,HOF
1392427118341115906,HOF
1392429479209754629,HOF
1392429844856590340,NONE
1392442629720211456,HOF
1392539230123958273,HOF
1392742565661736963,HOF
1392428074386345985,HOF
1392431810303324164,HOF
1392429419013181442,HOF
1392429719795036164,HOF
1392432270032572426,HOF
1392436468308578306,HOF
1397223849830359052,HOF
1397224064654118919,NONE
1397224079648829445,HOF
1397224122237739017,HOF
1397224132379660290,HOF
1397224179271966723,NONE
1397253145621798913,NONE
1397224210896982019,HOF
1397224274289741834,HOF
1397224815925342211,HOF
1397230991408779268,HOF
1397232740483977228,HOF
1397226182052089872,NONE
1397247543285731329,NONE
1397228695853674502,NONE
1397445045502943233,NONE
1397232176110968838,NONE
1397232277701238791,HOF
1397232622649192457,HOF
1397233445911375879,NONE
1397233531835797511,NONE
1397233806923415554,HOF
1397235606913265676,HOF
1398198541286199298,HOF
1397236743846473728,HOF
1397238128352575489,HOF
1397238755195510784,HOF
1397238830906888195,HOF
1397242019077050370,NONE
1397243983793999874,HOF
1397250874515214338,NONE
1397255298759335936,HOF
1397270750059384832,HOF
1397264126628401152,HOF
1397255359392194560,HOF
1397258520202936320,NONE
1397259382782533635,HOF
1397259761268056065,NONE
1397322931546599429,HOF
1397334920725364738,NONE
1397337236329295873,HOF
1397354982374928384,HOF
1397357659251122176,NONE
1397371449040531462,HOF
1397372443115757569,HOF
1397375274115682306,HOF
1397376589575254020,HOF
1397385228671328256,HOF
1397397842990297088,HOF
1397411337026760705,HOF
1397412069901701122,HOF
1397413277089472513,HOF
1397421704213712896,HOF
1397451514419945476,HOF
1397474652583206912,HOF
1397490965795901444,NONE
1397237426909757442,HOF
1397239039988731908,HOF
1397244437911285762,HOF
1397136107108663298,HOF
1397138267867287552,NONE
1397144674524024832,NONE
