,features,label
1315,fuck bori fuck modi two prick swagman offend more like 'i meet prick trade talk noth get way make money er so ppl get ill die extend lockdown cost ppl job hous me boy load won't affect us😊 ' that exact,NONE
132,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood chal bhosdik,HOF
3907,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser where fraudster not seen twitter is jail,HOF
3065,the countri desper need vaccin save live but goi busi fight twitter when vaccin avail good pal pass hesit judgment around 🙄🙄 amp btw one fight twitter gosh word peopl use 🙄🙄 anita ma'am pleas show respect harvard return journalist 😁,HOF
1046,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ चार्ल हेब्द के हिन्द पलक पांवड़ बिछ रह लिख हिंद के करोड़ देव देव ऑक्सीजन पैद नह सका।,NONE
1954,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् behoodagi ki is par fir karo,NONE
808,ration countri कांट लग हाय लगा😂😂 jassingh hahahha one awesom lol,HOF
1872,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona fake news report,HOF
2177,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back singh बेहूद बदतमीज औरत बात तमीज आखिर कांग्रेस जात दिख दे singh 🔥🔥,HOF
5723,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon follow dr deepak golwalkar year experi main pulmonologist remedi follow mani mani doctor use magic bullet tell media doctor follow matter feel ok i say is treat corona patient,NONE
1779,ok liber anti hindu you liber you agre liber principl,NONE
1566,supriya shrinat call sambit patra naali ka keeda even keeda ethic who gyri rahul kamwali bai,HOF
4994,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc नेहर जात पत नह फिरोज खां के गांव पत नह राजिव राहुल के बाप पत नह सोन के धंध पत नह ओर पिंक के पत के धंध जात ओर गांव परिवार पत नह ओर पप्प नाजायज बाप मान पीएम फर्ज बत वाह रे पप्प मुत्र पेदाईश मुत्र कर,HOF
1370,modi coward psycopath psychopath this happen u focus polit educ pleas tell th fail pm 😜😜😜😜,NONE
4689,look insensit piec shit such irrespons statement lala ramdev still fool follow blind,HOF
3782,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm pta tha aap defend karn aa jaogi,NONE
1194,charli hebdo publish do stand franc saar yes stand franc that differ anim human,HOF
3123,doctor aur scientist se manga hai chuti se nahi baith nich pooja baith jaa nich 😂😂😂,HOF
907,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 अनुभव साझ होग पायल🙊,NONE
5646,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon u written don't take this virus light sriniva sir amp #sosiyc help peopl in alway peak risk infect do u still feel ji u public apolog get well soon ji aisi soch achi hai aap yahi soch aur aisa hi broadcast #modi ji aur wale jab kart hain kuch aisa hi kahiy khaa kar jab modi ji apni maa de miln jaat hai,NONE
3540,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti बस कलम पढ़ रह,HOF
599,cow urin disgust camel urin wowww #pragyathakur this also disgust don't drink urin eat poop that good health don't idiot,NONE
1477,stop predict dear bot exact nomad hv particular place stay wherev get food water shelter stay,NONE
2753,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक kal tak jo bolt social media ek hathyar hai aaj kewal ek jhanki se darr gay dariy mat modi andhbhakto yeah tu shuruat hai modi ke anth ki abhi bahut kuch baqi hai mein up jayega fir modi ki kurisi jayegi,NONE
4152,india need vaccin india need immedi popul control univers civil code after look pictur mass cremat look like popul alreadi come control relax,NONE
3002,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind you leav india settl countri use twitter if ban or leav twitter live stone age like,NONE
2521,बाप साउद के ऑक्सीजन जी बेट इज़राइल के अरब तेर घर आय अम्म अरब,HOF
4876,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist sir tarnish modiji imag tarnish india imag modi se question karna desh dhroh hai tum desh drohi ho shree shree modi bhagwan moksh de rahe logo ko or badpan dekho chupa bhi rahe ki kitno ko deya,HOF
3501,our prayer #kanganaranaut get well soon death record hour read news,NONE
5231,public fight covid pm fight elect and shameless moitra,HOF
2369,wtf nonsens go countri that modi give ministri hell happen india bhai tu bass kar tu sabs bada chuuu hain,HOF
5303,oxygen requir today sc hear matter next week citizen tv anchor bail hear then heard overnight and case kangna the hc even chide state author question two hour,NONE
4085,india need vaccin from virus origin year ago,NONE
2232,wow it cell patholog liar and sore loser #bengal and beti raja harish chandra,HOF
5507,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon बस दिन जल्द ठीक हो वापस लौट 💐,NONE
373,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg आरक्षण वाल शक् प्रयोग bill gate सलाख के पीछ दे मार आखीर आरक्षण वाल ब्रह्मास्त्र दिन काम आय,HOF
5326,oxygen requir today sc hear matter next week citizen tv anchor bail hear guess blame arnab boss republ 😊,NONE
4503,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha daughter pride father but difficult time in last moment father the daughter my full sympathi natasha famili amp i pay tribut natasha person loss my prayer may #allah bless natasha,NONE
3940,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 let pray countri better 🙏🏻🙏🏻,NONE
3469,our prayer #kanganaranaut get well soon पत लो तुम्हार नौटंक ध्य आकर्षण के सच भग इसक दिमाग जल्द ठीक करें🙏🙏 gattu bade harami kism ke ho,HOF
259,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit sir i would suggest use differenti like shudra brahmin that defeat purpos hindu renaiss happen,NONE
3580,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm block oxygen suppli bjp rule state protocol televis pm cm meet mehta your respons surpris aaptard jo ho,HOF
5678,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon sir aapk face par ek b pimpl nhi hai 😳😳😳,NONE
5354,oxygen requir today sc hear matter next week citizen tv anchor bail hear madam say anyth sho also govt,NONE
4479,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। itna ygen kaha se lay,NONE
2899,countri twitter ban china north korea iran it requir special categori neechta put india leagu is anyth allow korea,NONE
4509,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha muhammad harami tha,HOF
805,ration countri an andhbhakt was troll me say my ancestor were hindus i educ him and make him understand that dont be hindu just becaus ur forefath were and also word hindu and hindostaan are not sanskrit word themselv but persian histor hindu has been use to defin geo,NONE
1084,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human are sure realli charli hebdo,NONE
896,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 महिल विरोध महिल,NONE
2503,बाप साउद के ऑक्सीजन जी बेट इज़राइल के अर खच्चर इंस सऊद टन भारत हर दिन टन ऑक्सीजन उत्पादन ye mulla nalayak convert namard ko kuchh pata nahi hota aur bhokn aag raht hain ye namakharam,HOF
4838,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 foreign hai,NONE
4767,just india sent assist unit state hospit strain earli pandem determin help india time need what took long respond were wait big pharma corpor evalu self interest help partner need delay amp lack empathi us action embarrass time dire need i hope india learn lesson futur india know well punch backk india gand marna v janta hai,HOF
5011,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc tum farzi ho niklo india se deshdrohi kahin ka,HOF
538,cow urin disgust camel urain good chamch #pragyathakur,HOF
157,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood he say leader,NONE
5637,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon जी🙏आप जल्द लौट आयेंगे।आपक स्वागत आपक दर्शक प्रशंसक बेसब्र आपक आन इंतज़ार हैं।बस हिम्मत बन रखिएगा।आप जल्द स्वस्थ हो मुस्कुर #dna आकर कह ठीक हो लौट आय सुधीर चौधर dnaम स्वागत हैं😊 get wel soon sudhir jamati brother wait news aaj ka dna 😆😆,NONE
584,cow urin disgust camel urin wowww #pragyathakur ye log kabhi apna moot bhi pilega ism koi hairat nhi,HOF
764,ration countri bhakton mooh chupao sharm se😂😂😂 baklol sab #indiawithpalestin #bharatwithisrael irfan yeh kya bol raha hai ab israel se bhi relat bigad ga,NONE
5316,oxygen requir today sc hear matter next week citizen tv anchor bail hear it like bobdeji pant go decid compet author fix next meet how ppl know time lunch kid look watch men keep alarm legend stomach shrink n pant drop,HOF
2742,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक हम दुःख बात तुम दिहाड़ मज़दूर रख सिर्फ़ हम डिफ़ेंड के बेचार बेरोज़गार होग उन्ह रोज़ चिं होग मज़ आएग ना संतर के छिलंक ind dusro ko bhi diya kare bhai,NONE
3161,doctor aur scientist se manga hai chuti se nahi baith nich pooja pooja imposs 😛,HOF
2168,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back post wise peopl sambit tri confus show one side coin not rupe tweet troll gang manzoor bhai keval naam likh dete apna baki hum samajh jate itni mehnat kyon ki,HOF
3149,doctor aur scientist se manga hai chuti se nahi baith nich pooja what perfect slap him👏🏻👏🏻 you rock girl👌,HOF
3524,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti kunal forgotten beat got friend insult hanumanji do u rememb 😆😆😆😆😆😆 low life goo bhakt,HOF
80,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math गंग मां बेट घर चुप लेट मदद नह दे उल्ट मदद कर जेल भेज दे follow कर back मिल,HOF
879,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 शीस खरीद लो अच्छ रह,NONE
2552,israel murdabad #indiastandswithpal inc #indiastandswithpalestin,NONE
4543,look insensit piec shit filth,HOF
2321,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र समझ आत नह दिन रात कॉप पेस्ट लग रह बेबकूफ,HOF
3682,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm ma'am i would like host debat pleas consid 🙏🏻 mahua ooo pahua,HOF
2582,israel cancer world zionist terror biggest threat world peac bloodi barbar zionist danc dead bodi palestinian brother sister okay back zionism buri #allahuakbar insha allah alqaradaghi alghamidi tekin last i check terror religion,NONE
3285,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo truli,NONE
2022,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् कोंग्रेस के डीएनए पार्ट ऑफ टूलकिट कह रह नह,NONE
4880,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist this coz cong think miss opportun nt power make money fr power could hv help jijaji make money minist hv made money form various scam like ppe kit scam ventil scam vaccin scam sanit scam,NONE
3475,our prayer #kanganaranaut get well soon what mean count cos i gonna pray,NONE
755,ration countri waah modi ji waah,NONE
2197,wow it cell patholog liar and sore loser #bengal moral stori stop post photo social media today thi declar u dead row thi declar smbodi terrorist silsilla chalt rahega mullo tums har lash ka badla liya jayega,HOF
3615,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm requir date plasma reqd critic covid patient patient gaurav tiwari patient age blood group o blood group work hospit venkateswara hosp dwarka n delhi relat rangoli relat #covidso #covidresourc #plasmadonor,NONE
705,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। तुम्ह मंदिर विश् नह प्रमुख क्य बन चाह हो। दूसर बात जीवन मंदिर आप दान,HOF
2525,बाप साउद के ऑक्सीजन जी बेट इज़राइल के तेर अब्ब के पिछवाड़ मोद वैक्स लग शर्म ट्रक ऑक्सीजन भेज उस उसक पत करोड़ भिखार रह हिंदुस्त जिनक घर बार देश नही😠 speak one thing come mind isra anti idol eat cow circumcis even devote obey father,HOF
3519,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti yeha pilot nahi ek chutiya feku cockpit baitha hai,HOF
4205,india need vaccin do need advis,NONE
2228,wow it cell patholog liar and sore loser #bengal can someon pleas teach english her exclam right punctuat,HOF
5030,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist not surpris congress rahul g they use everi opportun defam nation forc amp g launch rahul pm go happen saat janam #indiawithmodi nandini you shame less anyth els,HOF
4181,india need vaccin india need common sens first,NONE
1374,modi coward psycopath your abus languag reflect desper this expect,NONE
561,cow urin disgust camel urain good chamch #pragyathakur मौत के डर मुत मौत के डर मुत पी 💁 ♂ गोमूत्र ब्रांड अंबेसडर🙄 #pragyathakur,HOF
4473,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। na khud kareng na karn deng ashayo ko yuhi marn deng,HOF
1144,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai pleas flatter you know lie gauri lankesh govind pansar narendra dabholkar m m kalburgi and list long mani kill mani threat,NONE
156,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood don't knw wht hppn peopl mental,NONE
4577,look insensit piec shit he must see right one eye,HOF
5162,public fight covid pm fight elect cm wb nautanki wheel chair,HOF
2882,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru abandon twitter asap go koo pleas,NONE
5015,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc but papa use word indian variant your papa court save oxygen chor karla,HOF
911,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 thoo,HOF
1412,there goe money central vista oop i meant drain #crocodiletear ais mat bolo need money surviv kuch toh jariya chai h kaam toh kuch hota nhi govt se except hindu mulsim india pakistan game,HOF
1888,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona नेहरूज के ज़म भिल बोकार रूरकेल स्टील प्लांट्स लग तभ ऑक्सीजन इत उत्पादन पा इत रेलव नेटवर्क बिछ रख तभ देश के अलग अलग हिस्स पहुंच पा नह फ़क़ीर फेंकूँम के पास बत लायक नह,HOF
2465,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। जबतक रेल नह तबतक ढ़ील नह 😂😂😂😂😂,HOF
5235,public fight covid pm fight elect health state matter well,NONE
5416,oxygen requir today sc hear matter next week citizen tv anchor bail hear process rajyasabha seat,NONE
4428,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। delhi mei bjp abni jagah talash rahi hai aur kuchh nahi wais aapda wo kahan hai pata nahi chal raha,NONE
506,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds sharam karo sale jiski wajah se aaj aazad ghum rhe ho usk killer ko amar keh rhe bas hindu muslim aata h unpadh sale,HOF
1505,stop predict dear bot but u give repli bot don't wast time creep,HOF
5135,public fight covid pm fight elect mandbuddhi fight world proud,HOF
1128,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai will hindu say i stand charli hebdo like jab himmat nahi hoti tab love ke paath yaad aat hai vajpai hahaha true,HOF
439,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg this second video leav huge shock a slap face human the artist deserv oscar award,NONE
3966,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 marr gaya kya,HOF
1964,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् paagal ladi hai,HOF
1509,stop predict dear bot sinc predict move pakistan,HOF
2784,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक ban rana ayyub,NONE
1883,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona अभिनय आस कल नह है। हजार लाख मर पड़ कह जा अभ इमोशनल पा है।,HOF
5603,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support vultur fli sky mean get eat,NONE
5584,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon ईश्वर आपक शीघ्र स्वस्थ काम हूँ। crow row next aapka,HOF
14,religi convers becom biggest nation challeng india terror #आपद धर्मपरिवर्तन खेल #आपद धर्मपरिवर्तन खेल bilkul sahi kaha aapn,NONE
3603,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm live telecast honour pm amp cm shown peopl state whi live telecast koi problem ni h b jb sirf apni apni baat ka live telecast ho aur telecast ki vajah se ek script ki trh istem ho vo haram khori h live telecast krna tha sb ko bta kr krta,HOF
3767,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm मई दीद,NONE
2329,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र अब संतर किस दिल्ल सरहद तुम्हार मुँह मुत,HOF
177,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood haan tu modi ko maa ki gaali dede theek,HOF
408,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg #antivaxx pls fact check,NONE
2195,wow it cell patholog liar and sore loser #bengal moral stori stop post photo social media today thi declar u dead row thi declar smbodi terrorist silsilla chalt rahega 😂😂😂new hi fake hai bas ithna pata hai ki itn darvan provis hai 😂😂 what app knowledg,HOF
3447,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo actual yes i saw one day pic,NONE
655,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। अमेरिक वक्त बच लो मनुवाद लोग भग डर दिखाक आपक वश लेंग sc st obc nhi samjh rhe ye log sanap se bhi jahril hai,HOF
1047,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ gaand mein dum bhi toh hona chahiy ab apna thooka hua chatog kais 😂,HOF
1564,supriya shrinat call sambit patra naali ka keeda even keeda ethic who,NONE
1319,modi coward psycopath saar he still pm let drop name call level sure bhagoda anarchist terrorist anti nation said plz reflect n come back,NONE
168,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood poori duniya ek hi mayavati hai kya non sens peopl,NONE
2650,you fuck them amp that was the worst thing you ever did #isreal sameet ma cho hama ki,HOF
2251,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र #westbengalelect चुन हिंस लाख लोग पलायन aaj tak in bhaisahab ke pas data hai palayan karn walon ka shayd inhon lakh likha hai ins zara pooch ke data show karayiy warna farzi data ki baat kark brahmit karn ke liy karyawahi ki jay,NONE
4450,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। dirti mind,HOF
1536,stop predict dear bot haha ask valid question base act peopl get tag bot whole india given tag complet true stop fake actor,NONE
676,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। बन नह सनातन धर्म विश् सीख लोग दिन भर सनातन धर्म गाल दे पद बात आत sc st obc नह रिज़र्वेशन चाहिए। सनातन धर्म के अन वर्ण पोस्ट कर्म योग्य के आधार तुमर पूर्वज पोस्ट कुंडल मार के बैठ एग्जाम तुम ब्राह्मण जन्मजात रिजर्वेशन लेक दूसर ज्ञ दे,NONE
865,ration countri i'm miss kangana ranaut,NONE
79,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math jab hindu god ka mazak ban raha tha tab tujh bahut maza aa raha tha aaj teri idol pe mazak bana toh teri jal gayi hypocrisi ko bho seema hoti hai ind hindu god ess fiction charact fiction charact can't given exempt mockeri,HOF
2656,you fuck them amp that was the worst thing you ever did #isreal sameet israel ceas exist pig start fli fish start walk road rat start eat cat color rose turn black men uterus giraff height becom feet onc condit satisfi israel wipe earth,NONE
181,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood sale gand ke andh,HOF
5600,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support अंतर्याम,NONE
2099,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् चमन चूत गोबर पातर,HOF
426,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg #breaktheradio ☝ ☝ ☝ ☝ ☝ ☝ 🌈🌈🙏🙏⚡⚡⚡⚡ let pm listen #mannkibaat mann ki baat,NONE
